date_utc,distance_km
2029-01-01,22820931.957092
2029-01-02,22925574.368319
2029-01-03,23027070.935360
2029-01-04,23125377.217964
2029-01-05,23220462.353623
2029-01-06,23312311.363862
2029-01-07,23400926.378478
2029-01-08,23486326.699719
2029-01-09,23568547.852986
2029-01-10,23647639.868004
2029-01-11,23723665.028756
2029-01-12,23796695.291531
2029-01-13,23866809.554112
2029-01-14,23934090.975910
2029-01-15,23998624.569075
2029-01-16,24060495.263417
2029-01-17,24119786.574337
2029-01-18,24176579.890293
2029-01-19,24230954.285120
2029-01-20,24282986.688043
2029-01-21,24332752.224453
2029-01-22,24380324.565373
2029-01-23,24425776.174366
2029-01-24,24469178.402416
2029-01-25,24510601.447560
2029-01-26,24550114.267778
2029-01-27,24587784.613365
2029-01-28,24623679.417203
2029-01-29,24657865.813094
2029-01-30,24690412.985025
2029-01-31,24721394.833813
2029-02-01,24750893.106383
2029-02-02,24779000.315776
2029-02-03,24805821.700704
2029-02-04,24831475.735307
2029-02-05,24856093.171086
2029-02-06,24879815.001304
2029-02-07,24902789.895617
2029-02-08,24925171.570060
2029-02-09,24947116.369236
2029-02-10,24968781.169832
2029-02-11,24990321.621280
2029-02-12,25011890.712557
2029-02-13,25033637.660000
2029-02-14,25055707.117556
2029-02-15,25078238.701346
2029-02-16,25101366.794847
2029-02-17,25125220.571068
2029-02-18,25149924.147828
2029-02-19,25175596.790734
2029-02-20,25202353.097436
2029-02-21,25230303.132810
2029-02-22,25259552.533506
2029-02-23,25290202.658558
2029-02-24,25322350.926281
2029-02-25,25356091.533841
2029-02-26,25391516.773631
2029-02-27,25428719.085461
2029-02-28,25467793.759979
2029-03-01,25508841.845699
2029-03-02,25551972.461877
2029-03-03,25597303.654310
2029-03-04,25644961.326768
2029-03-05,25695076.475816
2029-03-06,25747781.520361
2029-03-07,25803206.630945
2029-03-08,25861476.676768
2029-03-09,25922709.001921
2029-03-10,25987011.948731
2029-03-11,26054483.929315
2029-03-12,26125212.856631
2029-03-13,26199275.810013
2029-03-14,26276738.875471
2029-03-15,26357657.143717
2029-03-16,26442074.863970
2029-03-17,26530025.745307
2029-03-18,26621533.381465
2029-03-19,26716611.762411
2029-03-20,26815265.836663
2029-03-21,26917492.107470
2029-03-22,27023279.283232
2029-03-23,27132609.054002
2029-03-24,27245457.122986
2029-03-25,27361794.667928
2029-03-26,27481590.409743
2029-03-27,27604813.371759
2029-03-28,27731436.165937
2029-03-29,27861438.243178
2029-03-30,27994808.144998
2029-03-31,28131543.713802
2029-04-01,28271649.734194
2029-04-02,28415133.455971
2029-04-03,28561999.290937
2029-04-04,28712244.117355
2029-04-05,28865854.076493
2029-04-06,29022802.993254
2029-04-07,29183052.046133
2029-04-08,29346550.166222
2029-04-09,29513234.737395
2029-04-10,29683032.339896
2029-04-11,29855859.431280
2029-04-12,30031622.959912
2029-04-13,30210220.958306
2029-04-14,30391543.177695
2029-04-15,30575471.813915
2029-04-16,30761882.350441
2029-04-17,30950644.520193
2029-04-18,31141623.375517
2029-04-19,31334680.464074
2029-04-20,31529675.138857
2029-04-21,31726466.076286
2029-04-22,31924913.119782
2029-04-23,32124879.576736
2029-04-24,32326235.029212
2029-04-25,32528858.523342
2029-04-26,32732641.664499
2029-04-27,32937490.759458
2029-04-28,33143326.967902
2029-04-29,33350083.764023
2029-04-30,33557701.916096
2029-05-01,33766123.218117
2029-05-02,33975284.664664
2029-05-03,34185114.358006
2029-05-04,34395529.545323
2029-05-05,34606436.412460
2029-05-06,34817730.929954
2029-05-07,35029300.098487
2029-05-08,35241023.163023
2029-05-09,35452772.592828
2029-05-10,35664414.790675
2029-05-11,35875810.593925
2029-05-12,36086815.679226
2029-05-13,36297280.996869
2029-05-14,36507053.349632
2029-05-15,36715976.200702
2029-05-16,36923890.754120
2029-05-17,37130637.311448
2029-05-18,37336056.883657
2029-05-19,37539993.035874
2029-05-20,37742293.960263
2029-05-21,37942814.787643
2029-05-22,38141420.125169
2029-05-23,38337986.705277
2029-05-24,38532405.830668
2029-05-25,38724585.043701
2029-05-26,38914448.276870
2029-05-27,39101933.863236
2029-05-28,39286990.325684
2029-05-29,39469570.659381
2029-05-30,39649626.424759
2029-05-31,39827102.978131
2029-06-01,40001936.596947
2029-06-02,40174053.505760
2029-06-03,40343370.287428
2029-06-04,40509795.011688
2029-06-05,40673228.527209
2029-06-06,40833565.575268
2029-06-07,40990695.580117
2029-06-08,41144503.113699
2029-06-09,41294868.124269
2029-06-10,41441666.075228
2029-06-11,41584768.171823
2029-06-12,41724041.858997
2029-06-13,41859351.747127
2029-06-14,41990561.059640
2029-06-15,42117533.605736
2029-06-16,42240136.185442
2029-06-17,42358241.262264
2029-06-18,42471729.708341
2029-06-19,42580493.429757
2029-06-20,42684437.682869
2029-06-21,42783482.861205
2029-06-22,42877565.461964
2029-06-23,42966637.880874
2029-06-24,43050666.729769
2029-06-25,43129629.606709
2029-06-26,43203510.654456
2029-06-27,43272295.651154
2029-06-28,43335967.552509
2029-06-29,43394503.226821
2029-06-30,43447871.691656
2029-07-01,43496033.708671
2029-07-02,43538942.312371
2029-07-03,43576543.785677
2029-07-04,43608778.683483
2029-07-05,43635582.651553
2029-07-06,43656886.929316
2029-07-07,43672618.539238
2029-07-08,43682700.255820
2029-07-09,43687050.523530
2029-07-10,43685583.556789
2029-07-11,43678209.892437
2029-07-12,43664837.647415
2029-07-13,43645374.632888
2029-07-14,43619731.287978
2029-07-15,43587824.167225
2029-07-16,43549579.532941
2029-07-17,43504936.547579
2029-07-18,43453849.650102
2029-07-19,43396289.874343
2029-07-20,43332245.035624
2029-07-21,43261718.817971
2029-07-22,43184728.848040
2029-07-23,43101303.895749
2029-07-24,43011480.437939
2029-07-25,42915298.948767
2029-07-26,42812800.373486
2029-07-27,42704023.226962
2029-07-28,42589001.612304
2029-07-29,42467764.229503
2029-07-30,42340334.229213
2029-07-31,42206729.634046
2029-08-01,42066964.018031
2029-08-02,41921047.179837
2029-08-03,41768985.628343
2029-08-04,41610782.791611
2029-08-05,41446438.951883
2029-08-06,41275951.003159
2029-08-07,41099312.230034
2029-08-08,40916512.410654
2029-08-09,40727538.620327
2029-08-10,40532377.092640
2029-08-11,40331016.312960
2029-08-12,40123451.162219
2029-08-13,39909687.505394
2029-08-14,39689746.343203
2029-08-15,39463666.699987
2029-08-16,39231506.796393
2029-08-17,38993343.542394
2029-08-18,38749270.739723
2029-08-19,38499396.495629
2029-08-20,38243840.277179
2029-08-21,37982729.900702
2029-08-22,37716198.647622
2029-08-23,37444382.652358
2029-08-24,37167418.695558
2029-08-25,36885442.517040
2029-08-26,36598587.712689
2029-08-27,36306985.201346
2029-08-28,36010763.164966
2029-08-29,35710047.305043
2029-08-30,35404961.235420
2029-08-31,35095626.846116
2029-09-01,34782164.515660
2029-09-02,34464693.112209
2029-09-03,34143329.804762
2029-09-04,33818189.809340
2029-09-05,33489386.323154
2029-09-06,33157031.034226
2029-09-07,32821235.674554
2029-09-08,32482115.003697
2029-09-09,32139791.261982
2029-09-10,31794399.540608
2029-09-11,31446092.937064
2029-09-12,31095046.196842
2029-09-13,30741456.992792
2029-09-14,30385544.825985
2029-09-15,30027548.242445
2029-09-16,29667721.309698
2029-09-17,29306330.120205
2029-09-18,28943649.738278
2029-09-19,28579961.706164
2029-09-20,28215552.061586
2029-09-21,27850709.776411
2029-09-22,27485725.548655
2029-09-23,27120890.916535
2029-09-24,26756497.682395
2029-09-25,26392837.626854
2029-09-26,26030202.466528
2029-09-27,25668883.977767
2029-09-28,25309174.189817
2029-09-29,24951365.554254
2029-09-30,24595751.028277
2029-10-01,24242624.069530
2029-10-02,23892278.631405
2029-10-03,23545009.369414
2029-10-04,23201112.406394
2029-10-05,22860887.105743
2029-10-06,22524639.260879
2029-10-07,22192685.787362
2029-10-08,21865360.350069
2029-10-09,21543018.590164
2029-10-10,21226041.250981
2029-10-11,20914833.984231
2029-10-12,20609823.798523
2029-10-13,20311453.244811
2029-10-14,20020173.848292
2029-10-15,19736439.956963
2029-10-16,19460703.527429
2029-10-17,19193409.836532
2029-10-18,18934993.851045
2029-10-19,18685876.957005
2029-10-20,18446463.834911
2029-10-21,18217139.380290
2029-10-22,17998265.663508
2029-10-23,17790178.979670
2029-10-24,17593187.057651
2029-10-25,17407566.486759
2029-10-26,17233560.396818
2029-10-27,17071376.411867
2029-10-28,16921184.905147
2029-10-29,16783117.622468
2029-10-30,16657266.812315
2029-10-31,16543685.092448
2029-11-01,16442386.365731
2029-11-02,16353348.114954
2029-11-03,16276515.264280
2029-11-04,16211805.391969
2029-11-05,16159114.407611
2029-11-06,16118321.114339
2029-11-07,16089288.897111
2029-11-08,16071863.579271
2029-11-09,16065868.067606
2029-11-10,16071095.790404
2029-11-11,16087305.209108
2029-11-12,16114216.850523
2029-11-13,16151513.123118
2029-11-14,16198840.354673
2029-11-15,16255812.215267
2029-11-16,16322013.794515
2029-11-17,16397005.845433
2029-11-18,16480328.939999
2029-11-19,16571507.449190
2029-11-20,16670053.359169
2029-11-21,16775469.977536
2029-11-22,16887255.583609
2029-11-23,17004907.049465
2029-11-24,17127923.421621
2029-11-25,17255809.425526
2029-11-26,17388078.852430
2029-11-27,17524257.816448
2029-11-28,17663887.920568
2029-11-29,17806529.419337
2029-11-30,17951764.473670
2029-12-01,18099200.509893
2029-12-02,18248473.478573
2029-12-03,18399250.469514
2029-12-04,18551230.808314
2029-12-05,18704144.710129
2029-12-06,18857749.065068
2029-12-07,19011820.923523
2029-12-08,19166150.203884
2029-12-09,19320533.401516
2029-12-10,19474769.475257
2029-12-11,19628658.102112
2029-12-12,19781999.737602
2029-12-13,19934596.661041
2029-12-14,20086254.307520
2029-12-15,20236782.456660
2029-12-16,20385996.098042
2029-12-17,20533715.966095
2029-12-18,20679768.836522
2029-12-19,20823987.723346
2029-12-20,20966212.126812
2029-12-21,21106288.465452
2029-12-22,21244070.783846
2029-12-23,21379421.767360
2029-12-24,21512214.030043
2029-12-25,21642331.590842
2029-12-26,21769671.431711
2029-12-27,21894145.039993
2029-12-28,22015679.858218
2029-12-29,22134220.565407
2029-12-30,22249730.065681
2029-12-31,22362189.958361
