DepartureTime,ArrivalTime,DV1_Mag,DV2_Mag
2028-06-01T00:00:00.000Z,2029-04-10T00:00:00.000Z,464.222205938,9517.774829740
2028-06-02T00:00:00.000Z,2029-04-10T00:00:00.000Z,457.039011946,9526.604286772
2028-06-03T00:00:00.000Z,2029-04-10T00:00:00.000Z,450.644628184,9535.166539067
2028-06-04T00:00:00.000Z,2029-04-10T00:00:00.000Z,444.896201166,9543.485207421
2028-06-05T00:00:00.000Z,2029-04-10T00:00:00.000Z,439.630788574,9551.580535326
2028-06-06T00:00:00.000Z,2029-04-10T00:00:00.000Z,434.679818424,9559.469205765
2028-06-07T00:00:00.000Z,2029-04-10T00:00:00.000Z,429.883925088,9567.164382042
2028-06-08T00:00:00.000Z,2029-04-10T00:00:00.000Z,425.105375074,9574.675972263
2028-06-09T00:00:00.000Z,2029-04-10T00:00:00.000Z,420.235749290,9582.011073742
2028-06-10T00:00:00.000Z,2029-04-10T00:00:00.000Z,415.197970303,9589.174519078
2028-06-11T00:00:00.000Z,2029-04-10T00:00:00.000Z,409.943418392,9596.169434698
2028-06-12T00:00:00.000Z,2029-04-10T00:00:00.000Z,404.445980491,9602.997737121
2028-06-13T00:00:00.000Z,2029-04-10T00:00:00.000Z,398.695113690,9609.660522510
2028-06-14T00:00:00.000Z,2029-04-10T00:00:00.000Z,392.689596685,9616.158338234
2028-06-15T00:00:00.000Z,2029-04-10T00:00:00.000Z,386.433012586,9622.491351698
2028-06-16T00:00:00.000Z,2029-04-10T00:00:00.000Z,379.931481226,9628.659448059
2028-06-17T00:00:00.000Z,2029-04-10T00:00:00.000Z,373.193852979,9634.662295939
2028-06-18T00:00:00.000Z,2029-04-10T00:00:00.000Z,366.234424038,9640.499422396
2028-06-19T00:00:00.000Z,2029-04-10T00:00:00.000Z,359.078059988,9646.170337801
2028-06-20T00:00:00.000Z,2029-04-10T00:00:00.000Z,351.767210973,9651.674747181
2028-06-21T00:00:00.000Z,2029-04-10T00:00:00.000Z,344.369518682,9657.012871785
2028-06-22T00:00:00.000Z,2029-04-10T00:00:00.000Z,336.983629434,9662.185876880
2028-06-23T00:00:00.000Z,2029-04-10T00:00:00.000Z,329.739940544,9667.196357825
2028-06-24T00:00:00.000Z,2029-04-10T00:00:00.000Z,322.793246857,9672.048788214
2028-06-25T00:00:00.000Z,2029-04-10T00:00:00.000Z,316.306418282,9676.749806063
2028-06-26T00:00:00.000Z,2029-04-10T00:00:00.000Z,310.427955170,9681.308231535
2028-06-27T00:00:00.000Z,2029-04-10T00:00:00.000Z,305.269535341,9685.734776635
2028-06-28T00:00:00.000Z,2029-04-10T00:00:00.000Z,300.890130116,9690.041495733
2028-06-29T00:00:00.000Z,2029-04-10T00:00:00.000Z,297.290430134,9694.241091774
2028-06-30T00:00:00.000Z,2029-04-10T00:00:00.000Z,294.417161420,9698.346207895
2028-07-01T00:00:00.000Z,2029-04-10T00:00:00.000Z,292.173985661,9702.368802966
2028-07-02T00:00:00.000Z,2029-04-10T00:00:00.000Z,290.435140967,9706.319660545
2028-07-03T00:00:00.000Z,2029-04-10T00:00:00.000Z,289.059064690,9710.208041437
2028-07-04T00:00:00.000Z,2029-04-10T00:00:00.000Z,287.900622244,9714.041470794
2028-07-05T00:00:00.000Z,2029-04-10T00:00:00.000Z,286.821411030,9717.825646437
2028-07-06T00:00:00.000Z,2029-04-10T00:00:00.000Z,285.697834278,9721.564455750
2028-07-07T00:00:00.000Z,2029-04-10T00:00:00.000Z,284.426599048,9725.260087222
2028-07-08T00:00:00.000Z,2029-04-10T00:00:00.000Z,282.927356989,9728.913217472
2028-07-09T00:00:00.000Z,2029-04-10T00:00:00.000Z,281.142513709,9732.523247106
2028-07-10T00:00:00.000Z,2029-04-10T00:00:00.000Z,279.034675374,9736.088553059
2028-07-11T00:00:00.000Z,2029-04-10T00:00:00.000Z,276.582573823,9739.606725414
2028-07-12T00:00:00.000Z,2029-04-10T00:00:00.000Z,273.776471515,9743.074764511
2028-07-13T00:00:00.000Z,2029-04-10T00:00:00.000Z,270.613987398,9746.489226975
2028-07-14T00:00:00.000Z,2029-04-10T00:00:00.000Z,267.097105053,9749.846322521
2028-07-15T00:00:00.000Z,2029-04-10T00:00:00.000Z,263.230951386,9753.141974114
2028-07-16T00:00:00.000Z,2029-04-10T00:00:00.000Z,259.024834835,9756.371863129
2028-07-17T00:00:00.000Z,2029-04-10T00:00:00.000Z,254.495958503,9759.531490332
2028-07-18T00:00:00.000Z,2029-04-10T00:00:00.000Z,249.675999527,9762.616291910
2028-07-19T00:00:00.000Z,2029-04-10T00:00:00.000Z,244.620101608,9765.621852937
2028-07-20T00:00:00.000Z,2029-04-10T00:00:00.000Z,239.416521119,9768.544251423
2028-07-21T00:00:00.000Z,2029-04-10T00:00:00.000Z,234.193289100,9771.380535400
2028-07-22T00:00:00.000Z,2029-04-10T00:00:00.000Z,229.116705558,9774.129279401
2028-07-23T00:00:00.000Z,2029-04-10T00:00:00.000Z,224.377131491,9776.791099747
2028-07-24T00:00:00.000Z,2029-04-10T00:00:00.000Z,220.161981166,9779.368968235
2028-07-25T00:00:00.000Z,2029-04-10T00:00:00.000Z,216.622841027,9781.868192070
2028-07-26T00:00:00.000Z,2029-04-10T00:00:00.000Z,213.848439548,9784.296029426
2028-07-27T00:00:00.000Z,2029-04-10T00:00:00.000Z,211.853213952,9786.661035547
2028-07-28T00:00:00.000Z,2029-04-10T00:00:00.000Z,210.583429645,9788.972311760
2028-07-29T00:00:00.000Z,2029-04-10T00:00:00.000Z,209.935153418,9791.238821952
2028-07-30T00:00:00.000Z,2029-04-10T00:00:00.000Z,209.775676978,9793.468871381
2028-07-31T00:00:00.000Z,2029-04-10T00:00:00.000Z,209.962095104,9795.669765283
2028-08-01T00:00:00.000Z,2029-04-10T00:00:00.000Z,210.354509490,9797.847617816
2028-08-02T00:00:00.000Z,2029-04-10T00:00:00.000Z,210.824148794,9800.007268953
2028-08-03T00:00:00.000Z,2029-04-10T00:00:00.000Z,211.257837046,9802.152272595
2028-08-04T00:00:00.000Z,2029-04-10T00:00:00.000Z,211.560189976,9804.284930829
2028-08-05T00:00:00.000Z,2029-04-10T00:00:00.000Z,211.654401160,9806.406360815
2028-08-06T00:00:00.000Z,2029-04-10T00:00:00.000Z,211.481992412,9808.516588032
2028-08-07T00:00:00.000Z,2029-04-10T00:00:00.000Z,211.001647371,9810.614660105
2028-08-08T00:00:00.000Z,2029-04-10T00:00:00.000Z,210.187236341,9812.698771606
2028-08-09T00:00:00.000Z,2029-04-10T00:00:00.000Z,209.025282490,9814.766387188
2028-08-10T00:00:00.000Z,2029-04-10T00:00:00.000Z,207.512288193,9816.814351322
2028-08-11T00:00:00.000Z,2029-04-10T00:00:00.000Z,205.652449516,9818.838976878
2028-08-12T00:00:00.000Z,2029-04-10T00:00:00.000Z,203.456330146,9820.836109937
2028-08-13T00:00:00.000Z,2029-04-10T00:00:00.000Z,200.941082913,9822.801175259
2028-08-14T00:00:00.000Z,2029-04-10T00:00:00.000Z,198.132801536,9824.729217784
2028-08-15T00:00:00.000Z,2029-04-10T00:00:00.000Z,195.071456654,9826.614968926
2028-08-16T00:00:00.000Z,2029-04-10T00:00:00.000Z,191.818400361,9828.452977729
2028-08-17T00:00:00.000Z,2029-04-10T00:00:00.000Z,188.465332497,9830.237852275
2028-08-18T00:00:00.000Z,2029-04-10T00:00:00.000Z,185.141746277,9831.964648891
2028-08-19T00:00:00.000Z,2029-04-10T00:00:00.000Z,182.015648988,9833.629411810
2028-08-20T00:00:00.000Z,2029-04-10T00:00:00.000Z,179.281526752,9835.229796540
2028-08-21T00:00:00.000Z,2029-04-10T00:00:00.000Z,177.132845238,9836.765628425
2028-08-22T00:00:00.000Z,2029-04-10T00:00:00.000Z,175.724707675,9838.239206253
2028-08-23T00:00:00.000Z,2029-04-10T00:00:00.000Z,175.140871528,9839.655210208
2028-08-24T00:00:00.000Z,2029-04-10T00:00:00.000Z,175.379866423,9841.020211495
2028-08-25T00:00:00.000Z,2029-04-10T00:00:00.000Z,176.364975226,9842.341932901
2028-08-26T00:00:00.000Z,2029-04-10T00:00:00.000Z,177.970318386,9843.628479197
2028-08-27T00:00:00.000Z,2029-04-10T00:00:00.000Z,180.050019199,9844.887710651
2028-08-28T00:00:00.000Z,2029-04-10T00:00:00.000Z,182.460859693,9846.126826678
2028-08-29T00:00:00.000Z,2029-04-10T00:00:00.000Z,185.075407654,9847.352139615
2028-08-30T00:00:00.000Z,2029-04-10T00:00:00.000Z,187.787265231,9848.568984436
2028-08-31T00:00:00.000Z,2029-04-10T00:00:00.000Z,190.511633575,9849.781710894
2028-09-01T00:00:00.000Z,2029-04-10T00:00:00.000Z,193.183924321,9850.993715559
